id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0268,T091,91,source-skill-direct,medium,Direct verification: PG350 platform event integration generator,"Execute PG350 `platform-event-integration-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG350,batch-91|salesforce|pg350|direct-coverage
CASE-0269,T091,91,source-skill-direct,critical,Direct verification: PG351 salesforce security sharing fsl crud generator,"Execute PG351 `salesforce-security-sharing-fsl-crud-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG351,batch-91|salesforce|pg351|direct-coverage
CASE-0270,T091,91,source-skill-direct,high,Direct verification: PG352 sfdx package ci generator,"Execute PG352 `sfdx-package-ci-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG352,batch-91|salesforce|pg352|direct-coverage
CASE-0271,T091,91,source-skill-direct,high,Direct verification: PG353 apex test mutation generator,"Execute PG353 `apex-test-mutation-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG353,batch-91|salesforce|pg353|direct-coverage
CASE-0272,T091,91,source-skill-direct,medium,Direct verification: PG354 salesforce release certifier,"Execute PG354 `salesforce-release-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG354,batch-91|salesforce|pg354|direct-coverage
CASE-0273,T091,91,domain-adversarial,critical,"Execute 200-record bulk operations and verify SOQL, DML, CPU, heap and callout limits remain safe","Execute 200-record bulk operations and verify SOQL, DML, CPU, heap and callout limits remain safe.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|bulk-200-governor|domain-specific
CASE-0274,T091,91,domain-adversarial,high,"Detect trigger recursion, order-of-execution errors and mixed-DML violations","Detect trigger recursion, order-of-execution errors and mixed-DML violations.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|recursive-trigger-mixed-dml|domain-specific
CASE-0275,T091,91,domain-adversarial,high,"Run with profiles, permission sets, sharing rules and restricted fields; enforce CRUD/FLS and record sharing","Run with profiles, permission sets, sharing rules and restricted fields; enforce CRUD/FLS and record sharing.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|sharing-fls-crud|domain-specific
CASE-0276,T091,91,domain-adversarial,critical,Inject dynamic SOQL/SOSL inputs and nonselective queries; reject unsafe or governor-risk code,Inject dynamic SOQL/SOSL inputs and nonselective queries; reject unsafe or governor-risk code.,PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|soql-injection-selectivity|domain-specific
CASE-0277,T091,91,domain-adversarial,high,"Exercise Queueable, Batch, Future and Platform Event ordering, retries and duplicate delivery","Exercise Queueable, Batch, Future and Platform Event ordering, retries and duplicate delivery.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|async-ordering-retry|domain-specific
CASE-0278,T091,91,domain-adversarial,critical,"Install in a clean scratch org and validate namespace, metadata dependency and destructive-change behavior","Install in a clean scratch org and validate namespace, metadata dependency and destructive-change behavior.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|package-org-regression|domain-specific
CASE-0279,T091,91,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|happy-path
CASE-0280,T091,91,boundary-scale,high,Boundary and moderate scale,"Use maximum supported names, nesting, dependency depth and moderate estate size without truncation or unstable output.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|boundary-scale
CASE-0281,T091,91,invalid-conflicting-input,high,Invalid and conflicting input,"Provide missing, malformed, ambiguous and contradictory inputs; require precise blocking diagnostics.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|invalid-conflicting-input
CASE-0282,T091,91,dependency-failure-recovery,high,Dependency failure and recovery,"Interrupt parser, vendor tool, registry or runtime and resume without duplicated side effects.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|dependency-failure-recovery
CASE-0283,T091,91,security-isolation,critical,Security and isolation,"Attempt unauthorized access, secret exposure, unsafe execution and cross-project contamination.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|security-isolation
CASE-0284,T091,91,replay-idempotency,high,Replay and idempotency,"Repeat identical requests, retries and restarts; require stable identifiers and no duplicate artifacts.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|replay-idempotency
CASE-0285,T091,91,version-drift,high,Toolchain and version drift,Change compiler/runtime/schema/vendor versions and require explicit compatibility classification.,PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|version-drift
CASE-0286,T091,91,evidence-tamper,critical,Evidence tamper and anti-fraud,"Modify, omit or reorder evidence; certification must reject the result.",PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354,batch-91|salesforce|evidence-tamper
CASE-0287,T092,92,source-skill-direct,critical,Direct verification: PG355 objectivec project discovery,"Execute PG355 `objectivec-project-discovery` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG355,batch-92|objective-c-swift|pg355|direct-coverage
CASE-0288,T092,92,source-skill-direct,high,Direct verification: PG356 objectivec parser runtime model,"Execute PG356 `objectivec-parser-runtime-model` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG356,batch-92|objective-c-swift|pg356|direct-coverage
CASE-0289,T092,92,source-skill-direct,high,Direct verification: PG357 cocoa cocoatouch framework mapper,"Execute PG357 `cocoa-cocoatouch-framework-mapper` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG357,batch-92|objective-c-swift|pg357|direct-coverage
CASE-0290,T092,92,source-skill-direct,medium,Direct verification: PG358 arc memory ownership analyzer,"Execute PG358 `arc-memory-ownership-analyzer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG358,batch-92|objective-c-swift|pg358|direct-coverage
CASE-0291,T092,92,source-skill-direct,critical,Direct verification: PG359 objectivec swift interop header generator,"Execute PG359 `objectivec-swift-interop-header-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG359,batch-92|objective-c-swift|pg359|direct-coverage
CASE-0292,T092,92,source-skill-direct,high,Direct verification: PG360 objectivec to swift migrator,"Execute PG360 `objectivec-to-swift-migrator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG360,batch-92|objective-c-swift|pg360|direct-coverage
CASE-0293,T092,92,source-skill-direct,high,Direct verification: PG361 storyboard xib to swiftui modernizer,"Execute PG361 `storyboard-xib-to-swiftui-modernizer` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG361,batch-92|objective-c-swift|pg361|direct-coverage
CASE-0294,T092,92,source-skill-direct,medium,Direct verification: PG362 coredata networking migration generator,"Execute PG362 `coredata-networking-migration-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG362,batch-92|objective-c-swift|pg362|direct-coverage
CASE-0295,T092,92,source-skill-direct,critical,Direct verification: PG363 gcd operationqueue to swift concurrency migrator,"Execute PG363 `gcd-operationqueue-to-swift-concurrency-migrator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG363,batch-92|objective-c-swift|pg363|direct-coverage
CASE-0296,T092,92,source-skill-direct,high,Direct verification: PG364 objectivec regression test generator,"Execute PG364 `objectivec-regression-test-generator` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG364,batch-92|objective-c-swift|pg364|direct-coverage
CASE-0297,T092,92,source-skill-direct,high,Direct verification: PG365 apple binary api compatibility checker,"Execute PG365 `apple-binary-api-compatibility-checker` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG365,batch-92|objective-c-swift|pg365|direct-coverage
CASE-0298,T092,92,source-skill-direct,medium,Direct verification: PG366 objectivec swift cutover certifier,"Execute PG366 `objectivec-swift-cutover-certifier` with representative valid, boundary and adversarial inputs and verify its declared output, failure and evidence contracts.",PG366,batch-92|objective-c-swift|pg366|direct-coverage
CASE-0299,T092,92,domain-adversarial,critical,"Exercise ARC/MRC boundaries, CF bridging, weak/unowned references and autorelease pools","Exercise ARC/MRC boundaries, CF bridging, weak/unowned references and autorelease pools.",PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|arc-mrc-bridging|domain-specific
CASE-0300,T092,92,domain-adversarial,high,"Verify dynamic selectors, categories, swizzling, KVC/KVO and Objective-C runtime metadata","Verify dynamic selectors, categories, swizzling, KVC/KVO and Objective-C runtime metadata.",PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|runtime-selector-category|domain-specific
CASE-0301,T092,92,domain-adversarial,high,"Validate nullability, lightweight generics and generated Swift bridging headers","Validate nullability, lightweight generics and generated Swift bridging headers.",PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|nullability-interop-header|domain-specific
CASE-0302,T092,92,domain-adversarial,critical,"Detect data races, actor-isolation violations, cancellation loss and deadlocks during GCD migration","Detect data races, actor-isolation violations, cancellation loss and deadlocks during GCD migration.",PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|gcd-swift-concurrency|domain-specific
CASE-0303,T092,92,domain-adversarial,high,"Round-trip storyboards/XIBs, outlets, actions, constraints and restoration identifiers","Round-trip storyboards/XIBs, outlets, actions, constraints and restoration identifiers.",PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|storyboard-outlet-action|domain-specific
CASE-0304,T092,92,domain-adversarial,critical,Validate public ABI/API and staged Core Data model migration across app versions,Validate public ABI/API and staged Core Data model migration across app versions.,PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|binary-coredata-compat|domain-specific
CASE-0305,T092,92,happy-path,high,Representative certified success path,Execute a representative complete workflow from discovery through evidence and verify all declared artifacts.,PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366,batch-92|objective-c-swift|happy-path
