id,business_line,family,priority,level,profiles,capability_id,title
XLC-CONCURRENCY-2CFB28FF64CD73,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.timeout-propagation,kotlin → php: timeout propagation [edge-adversarial]
XLC-CONCURRENCY-CBEFBBF0D4B559,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.structured-concurrency,kotlin → php: structured concurrency [nominal]
XLC-CONCURRENCY-3CADBC994E2DD4,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.structured-concurrency,kotlin → php: structured concurrency [edge-adversarial]
XLC-CONCURRENCY-F7E098F7BB1752,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.bounded-queue-backpressure,kotlin → php: bounded queue backpressure [nominal]
XLC-CONCURRENCY-BA2B53D0C87E6D,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.bounded-queue-backpressure,kotlin → php: bounded queue backpressure [edge-adversarial]
XLC-CONCURRENCY-217D976ED20015,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.race-freedom,kotlin → php: race freedom [nominal]
XLC-CONCURRENCY-2FF5231DB1C70D,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.race-freedom,kotlin → php: race freedom [edge-adversarial]
XLC-CONCURRENCY-1E0DEA31AB615D,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.deadlock-freedom,kotlin → php: deadlock freedom [nominal]
XLC-CONCURRENCY-E5ECA92B280354,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.deadlock-freedom,kotlin → php: deadlock freedom [edge-adversarial]
XLC-CONCURRENCY-1CB2C032FC43F2,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.deterministic-scheduler-replay,kotlin → php: deterministic scheduler replay [nominal]
XLC-CONCURRENCY-894CEFCBE43674,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.deterministic-scheduler-replay,kotlin → php: deterministic scheduler replay [edge-adversarial]
XLC-CONCURRENCY-7C77B7728E0F30,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.parallel-stream-ordering,kotlin → php: parallel stream ordering [nominal]
XLC-CONCURRENCY-80599C35E233F9,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.parallel-stream-ordering,kotlin → php: parallel stream ordering [edge-adversarial]
XLC-CONCURRENCY-F51062BDD1352C,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.process-isolation,kotlin → php: process isolation [nominal]
XLC-CONCURRENCY-A5144AA0B44DCE,cross-language,concurrency,P2,L1,"weekly,release,exhaustive",XLC.concurrency.process-isolation,kotlin → php: process isolation [edge-adversarial]
XLC-IO-PLATFORM-4C78415009D059,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.filesystem-paths-and-separators,kotlin → php: filesystem paths and separators [nominal]
XLC-IO-PLATFORM-5B8535481B8931,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.filesystem-paths-and-separators,kotlin → php: filesystem paths and separators [edge-adversarial]
XLC-IO-PLATFORM-42AB7830EC07E2,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.file-permissions,kotlin → php: file permissions [nominal]
XLC-IO-PLATFORM-FF2CE96450C045,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.file-permissions,kotlin → php: file permissions [edge-adversarial]
XLC-IO-PLATFORM-2988DC9071D301,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.symbolic-links,kotlin → php: symbolic links [nominal]
XLC-IO-PLATFORM-61E961DD4C8674,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.symbolic-links,kotlin → php: symbolic links [edge-adversarial]
XLC-IO-PLATFORM-B39A30C61AEB9B,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.streaming-io,kotlin → php: streaming IO [nominal]
XLC-IO-PLATFORM-D6B37FAB70B0ED,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.streaming-io,kotlin → php: streaming IO [edge-adversarial]
XLC-IO-PLATFORM-C3C710FDB5B70F,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.memory-mapped-files,kotlin → php: memory mapped files [nominal]
XLC-IO-PLATFORM-83ABE0B9A4BAEB,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.memory-mapped-files,kotlin → php: memory mapped files [edge-adversarial]
XLC-IO-PLATFORM-53630BEFAC8DFB,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.standard-input-output-protocol,kotlin → php: standard input output protocol [nominal]
XLC-IO-PLATFORM-A58659E022DC0A,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.standard-input-output-protocol,kotlin → php: standard input output protocol [edge-adversarial]
XLC-IO-PLATFORM-09A19D380175F9,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.process-spawn-environment,kotlin → php: process spawn environment [nominal]
XLC-IO-PLATFORM-8ADDD0BED1AFFA,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.process-spawn-environment,kotlin → php: process spawn environment [edge-adversarial]
XLC-IO-PLATFORM-FD112C0B9EC43A,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.signal-handling,kotlin → php: signal handling [nominal]
XLC-IO-PLATFORM-68AC4AA55C8312,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.signal-handling,kotlin → php: signal handling [edge-adversarial]
XLC-IO-PLATFORM-CE2838EDD62DB3,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.tcp-socket,kotlin → php: TCP socket [nominal]
XLC-IO-PLATFORM-46D2B56171F498,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.tcp-socket,kotlin → php: TCP socket [edge-adversarial]
XLC-IO-PLATFORM-83438EB444FDA9,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.udp-socket,kotlin → php: UDP socket [nominal]
XLC-IO-PLATFORM-5888A3256F6288,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.udp-socket,kotlin → php: UDP socket [edge-adversarial]
XLC-IO-PLATFORM-D19D4826FAF5C5,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.http-client-redirect,kotlin → php: HTTP client redirect [nominal]
XLC-IO-PLATFORM-9A9E215FE77799,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.http-client-redirect,kotlin → php: HTTP client redirect [edge-adversarial]
XLC-IO-PLATFORM-767CC269EDDA72,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.tls-verification,kotlin → php: TLS verification [nominal]
XLC-IO-PLATFORM-F727966FA15A74,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.tls-verification,kotlin → php: TLS verification [edge-adversarial]
XLC-IO-PLATFORM-A00CD994B66E33,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.proxy-configuration,kotlin → php: proxy configuration [nominal]
XLC-IO-PLATFORM-37DF567D027C41,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.proxy-configuration,kotlin → php: proxy configuration [edge-adversarial]
XLC-IO-PLATFORM-FD6D681748A1D3,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.dns-failure,kotlin → php: DNS failure [nominal]
XLC-IO-PLATFORM-9ABA28B272880A,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.dns-failure,kotlin → php: DNS failure [edge-adversarial]
XLC-IO-PLATFORM-DB5290EE51CCC9,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.regex-semantics,kotlin → php: regex semantics [nominal]
XLC-IO-PLATFORM-B0A9F12799E2AC,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.regex-semantics,kotlin → php: regex semantics [edge-adversarial]
XLC-IO-PLATFORM-6E44F486F55235,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.locale-formatting,kotlin → php: locale formatting [nominal]
XLC-IO-PLATFORM-2DE14678EA89CD,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.locale-formatting,kotlin → php: locale formatting [edge-adversarial]
XLC-IO-PLATFORM-5BDCE8682A5B60,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.compression-archive,kotlin → php: compression archive [nominal]
XLC-IO-PLATFORM-39493AC5E97535,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.compression-archive,kotlin → php: compression archive [edge-adversarial]
XLC-IO-PLATFORM-5FCF8A1F66863A,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.cryptographic-hash,kotlin → php: cryptographic hash [nominal]
XLC-IO-PLATFORM-6B30DA6CCE3BD6,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.cryptographic-hash,kotlin → php: cryptographic hash [edge-adversarial]
XLC-IO-PLATFORM-76E2CB382C7513,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.random-number-seed,kotlin → php: random number seed [nominal]
XLC-IO-PLATFORM-7813C4E890D0D0,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.random-number-seed,kotlin → php: random number seed [edge-adversarial]
XLC-IO-PLATFORM-98DC704C8F85BF,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.environment-configuration,kotlin → php: environment configuration [nominal]
XLC-IO-PLATFORM-EE706C03CBE9B4,cross-language,io-platform,P2,L1,"weekly,release,exhaustive",XLC.io-platform.environment-configuration,kotlin → php: environment configuration [edge-adversarial]
XLC-REPOSITORY-84BBD033AC5DD3,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.directory-and-module-topology,kotlin → php: directory and module topology [nominal]
XLC-REPOSITORY-FE1AA1D8EF1B43,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.directory-and-module-topology,kotlin → php: directory and module topology [edge-adversarial]
XLC-REPOSITORY-4E5F936645FB74,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.public-api-signature,kotlin → php: public API signature [nominal]
XLC-REPOSITORY-7BEDB821E164E9,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.public-api-signature,kotlin → php: public API signature [edge-adversarial]
XLC-REPOSITORY-6F94EA5F4DD620,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.dependency-graph,kotlin → php: dependency graph [nominal]
XLC-REPOSITORY-75A499C90AF026,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.dependency-graph,kotlin → php: dependency graph [edge-adversarial]
XLC-REPOSITORY-E98CC66D76D0AE,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.build-manifest,kotlin → php: build manifest [nominal]
XLC-REPOSITORY-D84AD7EB9FF79F,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.build-manifest,kotlin → php: build manifest [edge-adversarial]
XLC-REPOSITORY-F0A4F6D8404353,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.lockfile-generation,kotlin → php: lockfile generation [nominal]
XLC-REPOSITORY-E8D5FC3EE938CE,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.lockfile-generation,kotlin → php: lockfile generation [edge-adversarial]
XLC-REPOSITORY-2D1C4D9C6C902B,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.multi-module-build,kotlin → php: multi module build [nominal]
XLC-REPOSITORY-6E7FE5AA619E79,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.multi-module-build,kotlin → php: multi module build [edge-adversarial]
XLC-REPOSITORY-0DC1410B340C0A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.monorepo-workspace,kotlin → php: monorepo workspace [nominal]
XLC-REPOSITORY-780D6F4DF55338,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.monorepo-workspace,kotlin → php: monorepo workspace [edge-adversarial]
XLC-REPOSITORY-2BBEFFDDB934B2,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.generated-code-boundary,kotlin → php: generated code boundary [nominal]
XLC-REPOSITORY-40CE1F4148A06A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.generated-code-boundary,kotlin → php: generated code boundary [edge-adversarial]
XLC-REPOSITORY-8B353C627BB021,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.resource-files,kotlin → php: resource files [nominal]
XLC-REPOSITORY-5D17B227C3E430,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.resource-files,kotlin → php: resource files [edge-adversarial]
XLC-REPOSITORY-005064473DA085,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.configuration-files,kotlin → php: configuration files [nominal]
XLC-REPOSITORY-30EDD96976850C,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.configuration-files,kotlin → php: configuration files [edge-adversarial]
XLC-REPOSITORY-2487B70FBA0D57,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.database-schema-and-migrations,kotlin → php: database schema and migrations [nominal]
XLC-REPOSITORY-D09C6091AF2078,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.database-schema-and-migrations,kotlin → php: database schema and migrations [edge-adversarial]
XLC-REPOSITORY-9C61C12FEB784A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.orm-mappings,kotlin → php: ORM mappings [nominal]
XLC-REPOSITORY-D4FB9AF42C0AF3,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.orm-mappings,kotlin → php: ORM mappings [edge-adversarial]
XLC-REPOSITORY-CE90D302C85690,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.transaction-semantics,kotlin → php: transaction semantics [nominal]
XLC-REPOSITORY-5CA5B61AC9FDE6,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.transaction-semantics,kotlin → php: transaction semantics [edge-adversarial]
XLC-REPOSITORY-2DB3133B804E8A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.rest-api-contract,kotlin → php: REST API contract [nominal]
XLC-REPOSITORY-58B6A5C9AD173A,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.rest-api-contract,kotlin → php: REST API contract [edge-adversarial]
XLC-REPOSITORY-88339962C1F855,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.graphql-contract,kotlin → php: GraphQL contract [nominal]
XLC-REPOSITORY-54C469E6DB9969,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.graphql-contract,kotlin → php: GraphQL contract [edge-adversarial]
XLC-REPOSITORY-9DEE74BD417BB7,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.grpc-protobuf-contract,kotlin → php: gRPC protobuf contract [nominal]
XLC-REPOSITORY-B778D5025013B8,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.grpc-protobuf-contract,kotlin → php: gRPC protobuf contract [edge-adversarial]
XLC-REPOSITORY-A705A93F273F99,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.authentication,kotlin → php: authentication [nominal]
XLC-REPOSITORY-F2AD01F8B5225E,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.authentication,kotlin → php: authentication [edge-adversarial]
XLC-REPOSITORY-C1DB5864DC0D17,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.authorization,kotlin → php: authorization [nominal]
XLC-REPOSITORY-01FB86BE60FFD7,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.authorization,kotlin → php: authorization [edge-adversarial]
XLC-REPOSITORY-8BBBDF2FFA4B56,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.cache-semantics,kotlin → php: cache semantics [nominal]
XLC-REPOSITORY-A7A2AB4A14B187,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.cache-semantics,kotlin → php: cache semantics [edge-adversarial]
XLC-REPOSITORY-2733AAA8447435,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.message-queue-semantics,kotlin → php: message queue semantics [nominal]
XLC-REPOSITORY-A38CE783670050,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.message-queue-semantics,kotlin → php: message queue semantics [edge-adversarial]
XLC-REPOSITORY-0B19ED140F8E12,cross-language,repository,P2,L2,"weekly,release,exhaustive",XLC.repository.scheduled-job,kotlin → php: scheduled job [nominal]
