id,business_line,family,priority,level,profiles,capability_id,title
SM-TESTING-613C7B6A625333,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.coverage-non-regression,Struts 2 + Spring → Spring Boot 4: coverage non-regression [edge-adversarial]
SM-TESTING-2215B80EB819E5,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.mutation-score-non-regression,Struts 2 + Spring → Spring Boot 4: mutation score non-regression [nominal]
SM-TESTING-F2BD057E099140,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.mutation-score-non-regression,Struts 2 + Spring → Spring Boot 4: mutation score non-regression [edge-adversarial]
SM-TESTING-38EFDB7CDEFED1,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.flaky-test-quarantine-prohibition,Struts 2 + Spring → Spring Boot 4: flaky test quarantine prohibition [nominal]
SM-TESTING-9FD443453F8F58,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.flaky-test-quarantine-prohibition,Struts 2 + Spring → Spring Boot 4: flaky test quarantine prohibition [edge-adversarial]
SM-TESTING-12A5D7752B033D,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.test-report-preservation,Struts 2 + Spring → Spring Boot 4: test report preservation [nominal]
SM-TESTING-9186BED658CC0D,spring-modernization,testing,P1,L1,"nightly,weekly,release",SM.testing.test-report-preservation,Struts 2 + Spring → Spring Boot 4: test report preservation [edge-adversarial]
SM-BUILD-568D552E9F8BC0,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.maven-dependency-convergence,Mixed Struts/Servlet/Spring repository → Spring Boot 4: maven dependency convergence [nominal]
SM-BUILD-5814785D6FCEB0,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.maven-dependency-convergence,Mixed Struts/Servlet/Spring repository → Spring Boot 4: maven dependency convergence [edge-adversarial]
SM-BUILD-1905157A689739,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.gradle-dependency-convergence,Mixed Struts/Servlet/Spring repository → Spring Boot 4: gradle dependency convergence [nominal]
SM-BUILD-5714040614FCE7,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.gradle-dependency-convergence,Mixed Struts/Servlet/Spring repository → Spring Boot 4: gradle dependency convergence [edge-adversarial]
SM-BUILD-0B42027AC34D5C,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.war-to-executable-jar,Mixed Struts/Servlet/Spring repository → Spring Boot 4: war to executable jar [nominal]
SM-BUILD-6C127DFC23DEB9,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.war-to-executable-jar,Mixed Struts/Servlet/Spring repository → Spring Boot 4: war to executable jar [edge-adversarial]
SM-BUILD-BD89F54D83BC6E,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.multi-module-reactor-order,Mixed Struts/Servlet/Spring repository → Spring Boot 4: multi module reactor order [nominal]
SM-BUILD-EC9C4C15BED7E8,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.multi-module-reactor-order,Mixed Struts/Servlet/Spring repository → Spring Boot 4: multi module reactor order [edge-adversarial]
SM-BUILD-FF6C5E8DE3DCC2,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.parent-pom-and-bom-preservation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: parent pom and BOM preservation [nominal]
SM-BUILD-125AA6D93366BF,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.parent-pom-and-bom-preservation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: parent pom and BOM preservation [edge-adversarial]
SM-BUILD-BA554105B0F0ED,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.plugin-lifecycle-preservation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: plugin lifecycle preservation [nominal]
SM-BUILD-833BA8AF185D7C,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.plugin-lifecycle-preservation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: plugin lifecycle preservation [edge-adversarial]
SM-BUILD-4FD276A2DC4F58,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.resource-filtering,Mixed Struts/Servlet/Spring repository → Spring Boot 4: resource filtering [nominal]
SM-BUILD-D10C9376A72972,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.resource-filtering,Mixed Struts/Servlet/Spring repository → Spring Boot 4: resource filtering [edge-adversarial]
SM-BUILD-5819845CF3573D,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.generated-source-roots,Mixed Struts/Servlet/Spring repository → Spring Boot 4: generated source roots [nominal]
SM-BUILD-7207EECB00A248,spring-modernization,build,P0,L0,"pr,nightly,release",SM.build.generated-source-roots,Mixed Struts/Servlet/Spring repository → Spring Boot 4: generated source roots [edge-adversarial]
SM-BUILD-EDF22B97B16E75,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.annotation-processing,Mixed Struts/Servlet/Spring repository → Spring Boot 4: annotation processing [nominal]
SM-BUILD-CBBA9C4F4D7C00,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.annotation-processing,Mixed Struts/Servlet/Spring repository → Spring Boot 4: annotation processing [edge-adversarial]
SM-BUILD-84123DC9945727,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.profile-activated-dependencies,Mixed Struts/Servlet/Spring repository → Spring Boot 4: profile activated dependencies [nominal]
SM-BUILD-86CF5981210E48,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.profile-activated-dependencies,Mixed Struts/Servlet/Spring repository → Spring Boot 4: profile activated dependencies [edge-adversarial]
SM-BUILD-4F7A432D8E93DB,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.private-repository-declaration,Mixed Struts/Servlet/Spring repository → Spring Boot 4: private repository declaration [nominal]
SM-BUILD-2269830A4E0A53,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.private-repository-declaration,Mixed Struts/Servlet/Spring repository → Spring Boot 4: private repository declaration [edge-adversarial]
SM-BUILD-CBF61AF9685120,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.reproducible-build-metadata,Mixed Struts/Servlet/Spring repository → Spring Boot 4: reproducible build metadata [nominal]
SM-BUILD-60743B7235A2C1,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.reproducible-build-metadata,Mixed Struts/Servlet/Spring repository → Spring Boot 4: reproducible build metadata [edge-adversarial]
SM-BUILD-FB16CAE506C9CB,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.native-library-packaging,Mixed Struts/Servlet/Spring repository → Spring Boot 4: native library packaging [nominal]
SM-BUILD-620F79ADD08FF0,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.native-library-packaging,Mixed Struts/Servlet/Spring repository → Spring Boot 4: native library packaging [edge-adversarial]
SM-BUILD-2E8C89339B6153,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.container-image-build,Mixed Struts/Servlet/Spring repository → Spring Boot 4: container image build [nominal]
SM-BUILD-24B00732CAD942,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.container-image-build,Mixed Struts/Servlet/Spring repository → Spring Boot 4: container image build [edge-adversarial]
SM-BUILD-14D57FB95C2FC2,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.sbom-generation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: SBOM generation [nominal]
SM-BUILD-4B060314203CDF,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.sbom-generation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: SBOM generation [edge-adversarial]
SM-BUILD-FF9721E2297D01,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.dependency-license-inventory,Mixed Struts/Servlet/Spring repository → Spring Boot 4: dependency license inventory [nominal]
SM-BUILD-71ACD074A9D6A4,spring-modernization,build,P1,L0,"nightly,weekly,release",SM.build.dependency-license-inventory,Mixed Struts/Servlet/Spring repository → Spring Boot 4: dependency license inventory [edge-adversarial]
SM-NAMESPACE-API-9354F94CFC8E8E,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-servlet-to-jakarta-servlet,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax servlet to jakarta servlet [nominal]
SM-NAMESPACE-API-8121D261F792F5,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-servlet-to-jakarta-servlet,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax servlet to jakarta servlet [edge-adversarial]
SM-NAMESPACE-API-1E2F2D3A4089F3,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-validation-to-jakarta-validation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax validation to jakarta validation [nominal]
SM-NAMESPACE-API-B9370B7E058A54,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-validation-to-jakarta-validation,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax validation to jakarta validation [edge-adversarial]
SM-NAMESPACE-API-7DA2C3DE81613B,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-persistence-to-jakarta-persistence,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax persistence to jakarta persistence [nominal]
SM-NAMESPACE-API-E301AD60F1692B,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-persistence-to-jakarta-persistence,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax persistence to jakarta persistence [edge-adversarial]
SM-NAMESPACE-API-8F5A489469A659,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-transaction-to-jakarta-transaction,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax transaction to jakarta transaction [nominal]
SM-NAMESPACE-API-530C5627D26DA7,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-transaction-to-jakarta-transaction,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax transaction to jakarta transaction [edge-adversarial]
SM-NAMESPACE-API-51438700F60424,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-mail-to-jakarta-mail,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax mail to jakarta mail [nominal]
SM-NAMESPACE-API-B8C67D950504B0,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.javax-mail-to-jakarta-mail,Mixed Struts/Servlet/Spring repository → Spring Boot 4: javax mail to jakarta mail [edge-adversarial]
SM-NAMESPACE-API-D6B86A557C6D9E,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.removed-spring-api-replacement,Mixed Struts/Servlet/Spring repository → Spring Boot 4: removed Spring API replacement [nominal]
SM-NAMESPACE-API-BB4E276A5735AA,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.removed-spring-api-replacement,Mixed Struts/Servlet/Spring repository → Spring Boot 4: removed Spring API replacement [edge-adversarial]
SM-NAMESPACE-API-D7818F1E4D1498,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.deprecated-annotation-replacement,Mixed Struts/Servlet/Spring repository → Spring Boot 4: deprecated annotation replacement [nominal]
SM-NAMESPACE-API-06B1426503A776,spring-modernization,namespace-api,P0,L0,"pr,nightly,release",SM.namespace-api.deprecated-annotation-replacement,Mixed Struts/Servlet/Spring repository → Spring Boot 4: deprecated annotation replacement [edge-adversarial]
SM-NAMESPACE-API-24E42F35834DF1,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.reflection-string-class-names,Mixed Struts/Servlet/Spring repository → Spring Boot 4: reflection string class names [nominal]
SM-NAMESPACE-API-E545732B8E7A9D,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.reflection-string-class-names,Mixed Struts/Servlet/Spring repository → Spring Boot 4: reflection string class names [edge-adversarial]
SM-NAMESPACE-API-534EDA562045A0,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.service-loader-provider-names,Mixed Struts/Servlet/Spring repository → Spring Boot 4: service loader provider names [nominal]
SM-NAMESPACE-API-F8654FD9B16B0D,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.service-loader-provider-names,Mixed Struts/Servlet/Spring repository → Spring Boot 4: service loader provider names [edge-adversarial]
SM-NAMESPACE-API-AD0E7E3520EF52,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.serialized-class-compatibility,Mixed Struts/Servlet/Spring repository → Spring Boot 4: serialized class compatibility [nominal]
SM-NAMESPACE-API-1699F79B63D6FF,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.serialized-class-compatibility,Mixed Struts/Servlet/Spring repository → Spring Boot 4: serialized class compatibility [edge-adversarial]
SM-NAMESPACE-API-E24C37DB4B622E,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.custom-classloader-behavior,Mixed Struts/Servlet/Spring repository → Spring Boot 4: custom classloader behavior [nominal]
SM-NAMESPACE-API-857BCA46F93C86,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.custom-classloader-behavior,Mixed Struts/Servlet/Spring repository → Spring Boot 4: custom classloader behavior [edge-adversarial]
SM-NAMESPACE-API-39ABD8D916F6A0,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.third-party-javax-compatibility-bridge,Mixed Struts/Servlet/Spring repository → Spring Boot 4: third party javax compatibility bridge [nominal]
SM-NAMESPACE-API-E001FD65023F05,spring-modernization,namespace-api,P1,L0,"nightly,weekly,release",SM.namespace-api.third-party-javax-compatibility-bridge,Mixed Struts/Servlet/Spring repository → Spring Boot 4: third party javax compatibility bridge [edge-adversarial]
SM-CONFIGURATION-DI-D7B0EECBF40752,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.xml-bean-graph-to-java-configuration,Mixed Struts/Servlet/Spring repository → Spring Boot 4: XML bean graph to Java configuration [nominal]
SM-CONFIGURATION-DI-C91B698C5388F3,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.xml-bean-graph-to-java-configuration,Mixed Struts/Servlet/Spring repository → Spring Boot 4: XML bean graph to Java configuration [edge-adversarial]
SM-CONFIGURATION-DI-8FB099645EF3F2,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.component-scan-boundary,Mixed Struts/Servlet/Spring repository → Spring Boot 4: component scan boundary [nominal]
SM-CONFIGURATION-DI-FA0D405AB5064D,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.component-scan-boundary,Mixed Struts/Servlet/Spring repository → Spring Boot 4: component scan boundary [edge-adversarial]
SM-CONFIGURATION-DI-08F044B3277830,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-name-identity,Mixed Struts/Servlet/Spring repository → Spring Boot 4: bean name identity [nominal]
SM-CONFIGURATION-DI-ED5B1939375A85,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-name-identity,Mixed Struts/Servlet/Spring repository → Spring Boot 4: bean name identity [edge-adversarial]
SM-CONFIGURATION-DI-5081DFA421B295,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-alias-identity,Mixed Struts/Servlet/Spring repository → Spring Boot 4: bean alias identity [nominal]
SM-CONFIGURATION-DI-072CD632B0630C,spring-modernization,configuration-di,P0,L1,"pr,nightly,release",SM.configuration-di.bean-alias-identity,Mixed Struts/Servlet/Spring repository → Spring Boot 4: bean alias identity [edge-adversarial]
