source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-governance-approval-and-waiver/SKILL.md,T020,T066;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-observability-and-operational-readiness/SKILL.md,T020,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-orchestrator/SKILL.md,T020,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-performance-capacity-and-cost/SKILL.md,T020,T066;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-provider-and-tool-adapters/SKILL.md,T020,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-release-certification-gate/SKILL.md,T020,T066;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-security-privacy-and-tenant-isolation/SKILL.md,T020,T066;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,20,,b20-migration-platform-foundation-and-repository-exe-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b20-migration-platform-foundation-and-repository-exe-workflow-and-state-machine/SKILL.md,T020,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-capability-matrix-and-planning/SKILL.md,T021,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-conformance-security-and-chaos-tests/SKILL.md,T021,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-data-lineage-and-reconciliation/SKILL.md,T021,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-discovery-and-baseline/SKILL.md,T021,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-domain-model-and-contracts/SKILL.md,T021,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-evidence-audit-and-provenance/SKILL.md,T021,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-execution-engine/SKILL.md,T021,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-failure-recovery-and-rollback/SKILL.md,T021,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-governance-approval-and-waiver/SKILL.md,T021,T066;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-observability-and-operational-readiness/SKILL.md,T021,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-orchestrator/SKILL.md,T021,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-performance-capacity-and-cost/SKILL.md,T021,T066;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-provider-and-tool-adapters/SKILL.md,T021,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-release-certification-gate/SKILL.md,T021,T066;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-security-privacy-and-tenant-isolation/SKILL.md,T021,T066;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,21,,b21-manifest-driven-enterprise-platform-domain-21-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b21-manifest-driven-enterprise-platform-domain-21-workflow-and-state-machine/SKILL.md,T021,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-capability-matrix-and-planning/SKILL.md,T022,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-conformance-security-and-chaos-tests/SKILL.md,T022,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-data-lineage-and-reconciliation/SKILL.md,T022,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-discovery-and-baseline/SKILL.md,T022,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-domain-model-and-contracts/SKILL.md,T022,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-evidence-audit-and-provenance/SKILL.md,T022,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-execution-engine/SKILL.md,T022,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-failure-recovery-and-rollback/SKILL.md,T022,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-governance-approval-and-waiver/SKILL.md,T022,T066;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-observability-and-operational-readiness,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-observability-and-operational-readiness/SKILL.md,T022,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-orchestrator/SKILL.md,T022,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-performance-capacity-and-cost,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-performance-capacity-and-cost/SKILL.md,T022,T066;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-provider-and-tool-adapters,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-provider-and-tool-adapters/SKILL.md,T022,T066;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-release-certification-gate,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-release-certification-gate/SKILL.md,T022,T066;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-security-privacy-and-tenant-isolation,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-security-privacy-and-tenant-isolation/SKILL.md,T022,T066;T073;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,22,,b22-manifest-driven-enterprise-platform-domain-22-workflow-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/b22-manifest-driven-enterprise-platform-domain-22-workflow-and-state-machine/SKILL.md,T022,T066;T071;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-capability-matrix-and-planning,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-capability-matrix-and-planning/SKILL.md,T023,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-conformance-security-and-chaos-tests,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-conformance-security-and-chaos-tests/SKILL.md,T023,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-data-lineage-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-data-lineage-and-reconciliation/SKILL.md,T023,T066;T070;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-discovery-and-baseline,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-discovery-and-baseline/SKILL.md,T023,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-domain-model-and-contracts,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-domain-model-and-contracts/SKILL.md,T023,T066;T069;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-evidence-audit-and-provenance,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-evidence-audit-and-provenance/SKILL.md,T023,T066;T070;T075;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-execution-engine,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-execution-engine/SKILL.md,T023,T066;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-failure-recovery-and-rollback,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-failure-recovery-and-rollback/SKILL.md,T023,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,23,,b23-manifest-driven-enterprise-platform-domain-23-governance-approval-and-waiver,legacy-modernization-batch1-45/agent-skills/runtime/b23-manifest-driven-enterprise-platform-domain-23-governance-approval-and-waiver/SKILL.md,T023,T066;T085;T088,direct-batch-plus-cross-cutting
